target,input
Neutral,My original power adapter gave up the ghost after about two years. With a replacement costing $80 I was motivated to try this adapter. At first it appeared more durable and I only missed the lighted rim of the original a little bit. After about a year and a half the Macally adapter has started to go out (it no longer connects well where the cable from the laptop meets the transformer).At less than half the cost of the Apple product and with few other options I'm buying another. It's the best option I can find. My Powerbook is going strong into year five but it's doing so on its third adapter.
Negative,"Bought this about a month ago as a back-up adaptor. When used on my Powerbook G4 and my wife's iBook G4, it does not charge them when in operation. It supplies power so that the units are functional when plugged in, but it will only charge the units when they are closed or turned off. I'd give this a one star, but at least it powers them when they're on, even without the charging."
Positive,"Searched Hi/Low for this item. Similar products were 5 X more expensive. So far, it works like a charm!Would recommend it to anyone!Grayfox442"
Negative,"I received a different adapter so I cannot really tell you about the Macally adapter. I received an adapter from Inspire and it does not have the longer cord, the velcro strap or the led lights. But it does charge my computer and it arrived quickly."
Very Negative,"I bought this charger thinking that it would be compatible with my late 2005 iBook G4. The description page has nothing stating that it is not for ibook G4 but only for Powerbook G4 and ibook G3. Also, after only about 3 weeks of use the charger died completely. This is by far the worst charger I have ever had. Pros: quick ship Cons: incorrect description, lack of durability"
Negative,"I bought this because it was a cheaper alternative to Mac's (ridiculously priced)$80 charger. At first it worked pretty good, but about a week or two after i got it it seems to not be working like it should. i think there is some kind of warranty, so i should try and exchange it...but sometimes when it is plugged into my computer it will charge for one second, then stop for one second, charge for one second, stop for one second, etc. It still manages to charge the computer, but im not sure if all this on\off stuff is necessarily good for my computer..."
Positive,"At half the price of the original Apple adapter, this is a good value. That said, I do miss the lcd ring around the plug of the Apple adapter, the one that glows green or orange depending on if the laptop is fully charged or is currently charging. It's useful to discern at a glance if I can take my laptop and go without wondering if it's fully charged. Also, the glowing ring would indicate that it IS charging -- sometimes the other end of the electrical plug will come loose, and I wouldn't be aware that the computer isn't charging if it wasn't for the light. However, being on a limited budget, the lcd ring is a sacrifice I'd make to save nearly $40."
Positive,"Use it to power my G4 PowerBook. Functionally it has been perfect. I don't travel with it, so I don't mind its somewhat unwieldy size and shape. If I did, I'd want a smaller adapter, like the (more expensive) one made by Apple."
Neutral,"understand that this was bought for my 16 year old son. he was thrilled when it arrived, it got his computer back to working right away. of course then he did something that broke the computer so he only used it for about a week. that said, when i took the cable and tried to work on his computer, i discovered that in the short time we'd had the adapter he'd mangled the plug where it goes into the computer. not such that it didn't go back in with some effort, but that's not a good sign in my book for such a short amount of use. so my word of caution, be really careful with it, else you could have trouble down the line. too bad the cowl isn't nice & stiff like an RCA plug, that would solve the problem..."
Neutral,"Beware: NOT compatible with the aluminum Powerbook, even though it says so on the packaging. Will simply not work (flickering screen, charge on and off).As someone else mentioned before, this AC adapter is NOT compatible with all aluminum Powerbooks, despite what you might be led to believe on this seller's page. I'd call customer service before purchasing this item with the serial # of your laptop handy (click the top left apple, ""about this mac"", then ""more info"") and get specific confirmation that this can supply power to your computer.I'm still giving it 3 stars though, since the shipping was really fast, and customer service was very nice/knowledgeable, giving me a complete refund for my purchase (including S&H;, etc)."
Negative,"I had the original Apple charger that came with my Powerbook G4. It lasted me about a year and a half. I opted for this Macally charger, for two reasons, 1. the price 2. the great reviews on Amazon. I have had the charger for less the 6 months and it is already non-functional. Yes it is cheaper than the Apple charger, but it really comes out to the same price, considering that an apple charger costs about $90 and lasts 1 1/2 years and the Macally costs $30 and lasts six months."
Very Negative,"I bought this plug as a substitute to replace the Apple one that blew out. Unfortunately, this plug seems to have problems. I noticed that it heats up really badly when plugged into some plug outlets and causes my laptop to heat up as well. Once, I also heard some noise coming from my iBook G4 that wasn't there before. This noise went away when I unplugged the power cord. What I'm most upset about though is that it seems to have shortened the battery life of my computer to about 50% now! I think I should have bought the Apple plug instead."
Very Positive,"I miss the lighted ring telling you that the charger is charging, but for 1/2 of the price of Apple's replacement, I can do without it!The LED iS BRIGHT, and cool bluish color. The cable that breaks on Apple's charger is noticeably thicker on this charger.Get this. You'll not regret it."
Neutral,The price was right and it allows me to continue to use my computer but it charges and drains must faster than the original.
Positive,"The construction is solid, and the device has no serious shortcomings aside from it's 50w power output which limits it's usefulness for 15"" powerbook users. I use this as my travel adapter and because of it's lower power output than the standard 65w adapter the computer does not charge if I am using it heaviliy."
Positive,"This product is a beaute....just missing one thing, a status indicator light to know when battery is charged.You'd think with the cool blue LCD light, it would have been easy to incorporate into the design.Product doesn't get hot as did original Apple..."
Neutral,"It does the job.. Poor quality product, but you get what you pay for. It does what it is suppose to after fiddling with it. Connections have a lot to be desired, but again, the price is right. If you can afford it always go for the OEM equipment you'll be a lot happier. If cheap is what you need this will work for ya.."
Very Positive,"Initially I was going to give this power adapter 4 stars because it lacks that charge light that the Apple adapters have, but you just can't beat the price. It is an ideal and inexpensive replacement or companion adapter. You could by a few of these for the cost of just one from Apple. The only thing to take notice is that it may not charge a laptop as quickly as the standard Apple power adapter because of it's lower wattage.Pros:- Inexpensive- Inexpensive- Inexpensive- Durable- Velcro cord wrapCons:- No charge status light- Lower wattage then Apple adapter- Slightly larger then the standard Apple adapter"
Negative,"This book doesn't even come close to the quality I have come to expect from Maeve Binchy. The story lines never come together. Basically, the entire book is a set of character sketches. Yes, it kept my attention and I did finish the book, but by the time I was finished, I regretted spending the time on it and fussed at my mother who told me in advance that this was not one of her favorites. (She should have been a bit more forthcoming!) I would not recommend this book; on the contrary, I would discourage someone from investing any time on this book. There are many, many better books out there, including all others by still-a-favorite Maeve Binchy."
Very Positive,This was heart-rending and displayedthe same finesse at fully roundedcharacters with their issues. The priest'sdiscoveries and how he dealt with themwere particularly poignant.
Neutral,"This is a collection of six interlinked stories about a family preparing for the parent's silver wedding anniversary, it gives a description of some of the family and also some of the closer friends who will be attending the wedding. We have Anna the oldest daughter, she is organising the anniversary party, and worried about what can go wrong and whether her brother Brendan will show up at the party. Brendan has all but removed himself from the family as he is tired of the acting that goes on with his mother Deirdre who's always worried about what people will think. Theres also Anna and Brendan's sister Helen a very confused, accident prone and annoying character who is trying to become a nun to get away from it all. There's the parish priest who has his own secrets and other various family and friends.This is a short book which I read in a few hours. I think if you have read the Lilac Bus and liked it you will probably like this one as well."
Positive,"My mom is the Maeve Binchy reader in the family. She loves all her books. When I asked her how she liked this book, she said it was pretty good and written in the typical Maeve Binchy style. Hope you enjoy it as well!"
Positive,"Rated for 3+ but my 2 and 3 yr. olds both play with this. While the kids like playing with this, I like that it can grow with them. It has basic tools for younger children: rolling pin, presser with three tips, pizza cutter, safety scissors, play-doh knife. But it also has tools/items for older ones: bead making, art molds for pictures and ""sand"".The only con is the mat. It's cheap plastic. Sounded great on the box in the store, but ends up crinkled underneath them and not protecting the floor. Stick with using and old sheet or vinyl table cloth from the $1 store."
Very Positive,"This DVD more than fufilled my expectations. Great performances of some of the best tunes I know.Yes Geoff Tate was a little bit of a ham - but it worked and worked well. I don't understand what people expect. Enjoy the band, enjoy the songs, enjoy the spectacle - and relax already!"
Negative,"This corkscrew is poorly made, consisting of low-grade stampings and flimsy plastic molded parts assembled with tinned rivets. It feels like it's going to come apart in your hand, and it requires considerable care to use it safely and effectively. It's outrageously overpriced, too. An unfortunate product offering from the company that brought us the legendary original Screwpull, perhaps the handiest corkscrew ever.I did manage to pull a cork with it, though - which is why it gets even two stars."
Very Negative,"I thought this book was the worst book ever. It was so boring! Did I mention that it was the WORST BOOK EVER!!!! It was the worst book in the history of bad books. You should never read it. Take my word on that. Oh, and I didn't just choose to read it on my own. A teacher forced me to read the dumb novel. IT'S THE WORST BOOK EVER!!!!!!!"
Neutral,"This movie is about an idealistic guy(Dharmendra) and his street smart pickpocket friend(Shatrughan Sinha). Shatru was not a big star at the time and is in a supporting role but he thoroughly chews up and outshines Dharmendra. When I watched the movie, I was completely surprised by Shatru's comic talents. He rocks big-time as the wisecracking immoral thug. Watch out for the scene when Shatru goes to the employment office to seek job (after being coerced by Dharam) and his interaction with the officer there. Alas, his comic talents weren't quite explored by any other director and this guy himself started hamming in the later stages of his career. This is among Shatru's two finest performances('Mere Apne' being the other one). Watch it for Shatru. The movie is a joyride and Shatru makes it work."
Very Positive,"From introduction to ending this work is one that kept me interested and coming back for more. Lundberg's writings mentally transport readers to experiences and places that quickly spring to life. The book engendered mental pictures that demanded my attention and created a storyline that melded both old and new into an experience that evoked strong memories and visions of bustling cities, ancient fortresses, and brightly colored umbrella topped tables lining village streets . I could almost feel the humidity and heat as he revealed a place and a time that has reverberated throughout history. Ulysses has never been recounted like this! And, the story with its modern approach to describing the people of Greece and the 'Greek Experience' is right on the money!"
Very Negative,"I had another infrared massager before this one that I used for years to help with sore muscles and a nasty TMJ condition. It finally shorted out and I bought this product just a few weeks ago. I had one of the worst headaches of my entire life yesterday and was using this on my jaw when I most unfortunately fell asleep. I guess muscle relaxers and vicodin will do that to you. Anyway, when I woke up, I found that I had rolled over and the infrared massager was underneath my pillow. It completely melted and burned through my sheets and a couple inches into my mattress. I had fallen asleep a few times with my other infrared massager with no consequences so this surprised and dismayed me. This is not a safe product - it either needs to be made of sturdier material than cheap plastic or have a timer on it - I would certainly be willing to pay the extra money to not have to worry about setting fire to my house or burning myself. Sorry - can't recommend it."
Positive,"This is a GREAT CD from a GREAT fiddler!! This is the kind of album that you don't want to put down! Pierre and his band play everything from Irish, Scottish, Quebecois, to Swing (and MORE!) If you're looking for a good fiddle cd, or just want good music, GET THIS ALBUM!"
Positive,Martha Black's story showed her love of the Yukon. She was a pioneer in a country that required unique skills and much courage.
Very Positive,"I had always heard that this short story by W.W.Jacobs was one of the great classic Victorian ghost stories. I was recently reminded of it when Stephen King mentioned it in his new e-book, ""Riding the Bullet"". So, alas! - I finally got my hands on it, and it is indeed worthy of it's acclaim. A visitor brings a magickal talisman - a monkey's paw - to his hosts' home; the macabre dismembered simian apendage is charmed with the ability to grant wishes. But the visitor who leaves the object with his hosts, also leaves their premises with a strong warning of the outcome of the things wished for."
Neutral,"Kozena has a pretty voice with good intonation, but it is still undeveloped and sometimes breathy. I don't think she is a Mezzo-Soprano, and these choices are the wrong literature for her. Singing 19th century music in a Baroque style does not do the drama justice. I think Kozena does herself, and the world, a disservice, by not practicing and developing her higher soprano notes. Remember that Joan Sutherland once sang Mezzo-Soprano, but changed her focus to Soprano, calling her mezzo days ""a lazy soprano""."
Positive,"Sue Bender is an artist who first learned of the Amish through their remarkable quilts. Not satisfied to learn about them second hand, she was able through great perserverance to stay with two Amish families. Plain and Simple not only recounts these visits, it also chronicles Bender's own search for meaning, simplicity, and order.Bender's book was first published in 1989 and is considered a classic. It is well worth reading."
Positive,"This book was a great book to pick up and read while waiting for children at music lessons. I would like to go back and read it again and make some notes in the side bars. A book you could read again, and again and come out with something else learned."
Very Negative,"This book is 'just okay.' I came away from reading the book not knowing too much about the Amish. Sue prefers to keep most of the information to herself. She does, however, make sure she gets in adequate writing about all of her 'accomplishments' -- and makes apparent her desire to return to her old life of those accomplishments. (Big hairy deal!) Personally I think she's a bore....and a boor; actually I found her to be pompous. She had a wonderful idea which could have been made better. Sue Bender, you need to grow up."
Neutral,"These are nifty little fellas, but they do 'leak' a bit, so you either have to get something else to set them on or make sure everyone always hangs them upside down.They tend to forget, and then you have a mess on the floor.I would have considered giving four stars, but the magnets don't do any good if there is nothing for them to 'cling' to, and because they do leak. But they are cute and somewhat handy.Oh, and they could grind a wee bit better. But not bad overall."
Negative,"As light weight sci-fi/horror anthologies go this is probably good value for money (given its low price), but the apparent lack of good editing and of proper proof reading is painfully evident and you definitely won't find any candidate for a Hugo or Nebula award.You'll find a couple of interesting ideas, a lot of trite and derivative ones and occasionally some baffling lack of coherent character development.There's enough to show that Messrs. Jason Brannon, Eric S. Brown and John Grover have the potential to write something good, but it seems to be, at the moment at least, unfulfilled potential."
Positive,Logically enough Professor Herrick begins with an overview of his subject. He concludes with some of the better known modern rhetoricians. In between these two chapters he traces the history of the field and the various contributors. Timelines in the chapters enable the reader to see where the content of that particular section fits in the overall scheme. Sources are clearly identified throughout the book. Sidebars are another asset found in each section.The glossary in the back of the book is a ready reference for students seeking to quickly understand a term. Herrick seeks to combine modern example with ancient methodology in some places. Generally speaking this book introduces the subject well. It is clear and comprehensive. I have used with favorable results as a textbook when I was teaching in Massachusetts.
Very Positive,"This is an excellent resource for scouting baseball players for the upcoming season. Literally you get this book for $15, and compared with the magazines you get for $8, it is a great value. The book is full of stats you can't get anywhere else. Some in particular that I find valuable are the Groundball Percentages and new 'Stuff' rankings for pitchers.They also don't just give you numbers, but supply you with a scouting report on pretty much any player who is likely to play in the majors in the upcoming season including minor leaguers.Easily worth the $15 if you are trying to win a fantasy baseball league."
Neutral,"My 5 year old son loves I Spy, so the Easter bunny brought him this collection of 4 I Spy books in one volume. He is a beginning reader, and the pictures next to the words help to reinforce his reading skills. That said, the searches are pretty easy for him. His 3 year old sister breezes through them quickly as well using the pictures in the list. They like to race to see who can find the objects fastest, but they have both mastered the entire volume since Easter, just over a week ago."
Very Positive,"Chopper Girl is on fire! This album, her debut, is packed full of topics, tempos, lyrics, collabos, and crunkness! This woman is living proof that Memphis Rap is NOT dead, but alive, well, and thriving! There wasn't a song on this album that I didn't like. I'm telling you, ""Dirty Dolla$"" is a MUST have for all the TRUE Memphis Rap Bumpers."
Very Negative,"I find this books to be incredibly disrespectful of it's own contents. The information is at best laughable and at worst horrifyingly stupid.Others have mentioned the concept of the 'new' triple Deities(as everyone knows that you can create deities just by reading about them in a book and wanting them to exist *real* hard). I also found the concept that these deities would be thrilled with offerings of trash and garbage particularly 'interesting'(by which I mean nonsensical and silly.)This book is garbage of the lowest common denominator. A sheer money grab by a person who lives in a self created commune in a rural area. If I could chose one book to permanently remove from all bookstores and shelves this would be seriously in the running for that spot. Dare I say it - worse then SWR if only because everyone knows she writes garbage whereas people, for some reason, think this is the best stuff ever."
Very Negative,"First of all you have to already have a pretty stiff erection to get this thing on. Secondly, we've used it twice and the third time we went to use it one of the dolphin heads split apart from the main ring. We've washed it both times we used it with toy cleaner - nothing harsh. It's cheaply made and the batteries do not last at all. Once it was on it really didn't do what it is supposed to do - it's more awkward than anything. Definitely would not recommend."
Very Positive,This is a great pattern for a special occasion or every day use... well worth it!!!
Positive,"Perfect for anyone who wants to read Goethe's peotry in German and understand it as well. For those familar with the German language, Goethe isn't the easiest writer to understand in German."
Very Positive,"If you are interested in Renaissance Italy, gender studies, or the history of the Christian Church, this book is for you. This book presents the story of an ambitious abbess on the road to sainthood a la Catherine of Siena and her fall from grace as she becomes too powerful for the comfort of her male collegues. It is the story of the making and unmaking of a saint. This is one of my favorite books of all time."
Neutral,I read a lot about this period in history so this book was a bit out of the ordinary but interesting.
Very Negative,"According to the specifications this headset supports Bluetooth 1.2, as well as the Advanced Audio Distribution Profile (A2DP) and the Audio Video Remote Control Profile (AVRCP). I could not get any sound to come out when connected with my Sony Ericsson w600i in phone or Walkman mode, and people could not hear me when I called them. I tried every setting possible, read the instructional booklets for each device and the thing still wouldn't to anything when connected. I am guessing that this headset works fantastically with any Motorola device, but as far as I'm concerned this product is guilty of false advertising. After this experience I do not plan on buying any Motorola Bluetooth devices."
Very Positive,"Cold Dog Soup is typical Guy Clark; literate, tuneful, wry, funny, brilliantly crafted, wonderfully played. Opening with the title tune, Clark's images invade your mind and don't let you go. Fort Worth Blues and Sis Draper follow inviting the listener on a journey with a group of fascinating characters. Men will be boys takes a playful putdown and turns it into a celebration of helling around sung as a bunch of guys having way too much fun.""The only difference between men and the boysis the size of their feet and the price of their toys""Very well played, lots of great guitar and mandolin playing. Highly recommend"
Very Positive,"A much needed refresher of what makes our country great, the philosophy our founders found to be crucial to the makings of a republic."
Positive,"Nice suspense, unexpected story line that leaves reader wondering about a conclusion . Good characters and setting descriptions. Any true western affciano will enjoy the fighting and promise of action.Dan G"
Positive,I bought this as a replacement board for a 10 y/o opener. The original board was permanently fastened to the opener chassis and had to be cut off. I then had to drill holes in the side of the opener and fasten the new board with two screws. Unfortunately Liftmaster uses the same exact stock numbers without indicating that there were changes made. In the end it works perfectly but is no job for amateurs.
Very Positive,"i've owned this cd for years, and it keeps returning to my now playing selection. its wonderful to listen to in the morning as i'm waking up, while i'm reading, or just feeling extremely lazy. i highly recommend it."
Very Positive,"Thanks to amazon.com I found this record. It is one of the rare records you can play over and over without boring. Only this fact merits five stars. It sometimes reminds me to Haris Alexiou (greek female artist). I recommend this CD to anyone who is searching for an intriguing sound not influenced by marketing. I cannot describe, just listen, and you'll know what I mean."
Very Positive,"Esta genial este compact.. Sin tener conocimiento previo del grupo nadie pudiera adivinar la nacionalidad de los artistas.. tiene obvias influencias españolas pero a la vez un son latino y un giro primermundista en su filosofia. Resulta que es una Judia-Mexicana-Americana-Canadiense.. indescribible su musica, utiliza lluvia, guitarra, y mil sonidos para expresarse."
Neutral,Except for being very much likeThe Indian in the Cupboardthe book has a sword and sorcery type theme.The adventure is fun and the characters are believable.I liked the book and thought it was fun reading.The diagram of the castle was also educational;pretty small for a Keep. Most real castles were much larger than this.
Very Positive,"This book was the best book to read it kept me on the edge of my seat! I couln't wait to finish and to see what happened and when it ended i wanted to read it again. If you like fantasies i would highly recement this book. It's about a boy named William and his ""nanny"" and very close friend gave him a castle and he adored it! When he relized that the castle had secrets to learn he became a part of the castle. If you want to know more than bye the book!!"
Very Positive,Spellbinder was the first book I read by Lisa Smith. It made me read all of the Night World series not to mention buy all her others!! I like reading books about withcraft and if you do you will love this book. It was great!! So read it!!
Neutral,"the hose end for the wall connection was over sized, i had to sand it down with emery cloth to make it fit properly, otherwise the hose was good"
Very Positive,"Finally replaced our 20+ year old central vac hose with this one and WOW...what a difference! The handle and the on/off switch really take a lot of effort out of this chore. Highly recommend!! Now, if only someone would invent an easy way of storing these things!"
Positive,Game was in excellent condition. It is not as much fun as the true tomb raider series as it has no secret passages nor many surprises.
Negative,"This game was nothing but glitchy on my PC. I have no problem with a dozen or so other games from other companies (including Deus Ex 2, also from Eidos), but this one is a turkey. It's glitchy, the controls are too clunky, and whenever I exited the game my PC restarted. The built-in EAX support didn't work with my Sound Blaster Audigy 2 (which uses the EAX 4 drivers), I had to install the EAX 3 drivers that came with the game, which was essentially a downgrade for me.On the other hand, this game looks great and when the sound worked it was terrific. The story is pretty cool, and I was looking forward to see how it played out. The cutscenes were good, and I felt like it was as much an interactive movie as it was a game.Unfortunately, I couldn't take the bugginess, so I didn't finish the game. Avoid this one and spend your money on one of the earlier Tomb Raider titles."
Very Negative,"I can hardly wait for this game and now another disappointment,why don't they be truthful and say when for sure so I can get on with some other game..just waiting with baited-breath, and how long will we have to wait for another after this one,, they need to get with it before I outgrow my need for Laura and I'm only 75 , can't wait much longer, if you know what I mean!!!"
Negative,"Cutting edge technology does not a great game make. This game is proof.The graphics are beautiful, which accounts for the extra star for the overall rating. If you are a Tomb Raider fan, you will absolutely hate this game, as I do. The controls, the plot, and the movements are maddening, boring and confusing, respectively. Eidos could plug Tomb Raider 1 into this engine and have a much more interesting game.Maxim magazine gave this game 5 stars. A good reason to ignore Maxim's ratings."
Positive,"Yes, there are parts that are a bit tricky. If you don't like a challenge don't bother with it but it is very involving and well laid out. Great story line with wonderfully interactive characters all providing enough clues and goodies to keep the game moving.If you like intelligent, challenging games then this one will be for you, otherwise just stick with the kiddie stuff."
Very Negative,Got this JUNK from the Thank You network. It failed even the assembly test - the thing is so badly manufactured that the connection to which the pressure hose connects on the body of the washer was completely misaligned. There was no way I could connect the nozzle. OK - I thought it happens. I tried to call their 1-800-521-8559 support number and was on hold for 42 Minutes both on the Customer Service and Sales lines and then they cut me off. I did not even talk to a human! Their website is a joke. This is a typical bottom of the barrel Chinese company trying to dump poorly built stuff on the consumer. DO NOT BUY this and encourage such companies that dont give a hoot about the customer.I'm returning this and telling every retailer to dump this.AM
Negative,"Find another version for ebookery, or go hard copy on this one. The table of contents, like the print version, organizes Poe's work into general categories, but stops there. Absent is a listing of the stories themselves, which is available in the print version. Navigating to a particular story requires you to do a search. Penguin charges a premium for a poor publishing job here."
Neutral,"I think it was emotional and she was sick and really ill after catching a chill on a beach,the authoris mourning the death of his lover.in my opinion it was sad,but a great book.there is alot of romance. It was kind of hard toread because i'm only 9 and I had to have someone explain the story to me."
Positive,"My son was covering ""bugs"" in preschool, so I picked up this book. Knowing it was going to be really for older kids, I wasnt sure he was going to like it. These books are so well designed however that for 2 weeks now, he requests the ""bug"" book every night before bed. The only problem is that the pictures are so detailed and zoomed in that some of the images gives my wife and I the heebeegeevees.The other great thing, is that this book will be a great book from him to grow into.We are picking up more!"
Positive,"I have an avid seven year old reader. With all the little captions and detailed drawing, etc- he has been reading and rereading this book and loving it."
Very Negative,"The description on the website says it has an 11-inch dome, that's why I was willing to pay the high premium for the cake stand. But when it arrived I carefully measured the dome and it was only 10-inches. You can get a 10-inch one and it cost LESS THAN HALF as much (search ""diner cake stand""). DON'T FALL FOR IT!"
Negative,"I'm sorry to say this CD is not very representative of Jewish liturgical music in England. There are far too many modern pieces by contemporary Jewish composers, many of which would be considered quite out of place in an actual English synagogue service, particularly of the more traditional style. The leading composers of the Anglo-Jewish liturgical tradition such as Samuel Alman and Abraham Saqui are very poorly represented; even Israel Mombach, the English equivalent of Solomon Sulzer or Louis Lewandowski, only has 3 pieces on the album - and only one of those is typical. Finally, several of the pieces are instrumental (for organ) without any singing at all, which has little relevance to the choral music of the album's title.I have heard the Zemel Choir live, and on this CD they seem rather recessed and timid. Overall, a disappointing release."
Negative,"I read a previous review that said hers got a run the first time she used them and I figured I'd just be more careful...mine got a run the second time I used them! Unless you're desperate, don't bother. I expected better quality for the price I paid!"
Very Positive,"A humorous account of the author's travels circa 1983 to the remaining possessions of the British Empire, almost all of which are isolated islands. Several of the tiffs with British bureaucrats read like episodes of British sitcoms. My only complaint is that the bibliography at the end was not updated for the re-issue and is composed entirely of books which are more than 20 years old."
Negative,"I cannot believe that this book has won awards. I like certain passages; Ms. Scott's imagery is often good and the ""mood"" is earthy and dark. However, overall it was disappointing. I just finished it and I could hardly wait to put it down and move onto something more interesting. Ms. Scott desperately tries to make her characters more than cardboard cutouts, but she never manages to succeed. I found myself not caring about the fate of any of these people or the house they lived in (which is really the main ""character"" of the book).The author has mastery of language but the story, like the mounted animals in the book, is merely the pretty arrangement of skin with no guts inside. No life."
Very Negative,"I purchased this on a whim because, hey, I like Billie Holiday... so remixes could be fun, right? I couldn't have been more wrong. What was done to this music can only be described as a travesty at best - an ugly cacophony of cheap electro beats over Billie's beautiful voice. This could have been done well. There's great potential, but this? Not even passable. Don't even give this one a second glance."
Neutral,This product is great if what you are using it for isn't too heavy or lopsided. The frame is very flimsy but with a few modifications like clamps to hold the upper circle in place and a weld to hold the supports together it is a very useful item for picking up leaf debris or even heavier items like wet trash.
Very Negative,The directions to put this together were unclear and failed to note that you need to use really oversized bags. After a few uses the sides have already broken. The clips are really hard to put on and off the the rack.
Positive,"Confusing to assemble; also, tighten screws well, or you'll lose the, and will have to replace at the hardware store.But once you get you get it together, it works well."
Neutral,"The synopsis on the back of this edition misspells one of the main character's names, Will Farnaby. It says 'Faranby' two different times. Hopefully someone has done something about this by now."
Very Positive,"wonderful book, recommend this to anyone looking for a great novel to sit and get lost in... check it out!"
Negative,"I have read enough to know when I'm being preached to, and Huxley is unsuccessful in masking his assertions re: the human condition in The Island. I was very disappointed, since Huxley has the ability to write well, even about esoteric subjects (see The Perennial Philosophy, for instance), but ends up just making a hash of it here. Not highly recommended."
Negative,"The synopsis of this book sounded spectacular, a conspiring journalist gets stuck on a utopian island. The book starts off kind of entertaining but with a bit of rambling but you figure as you go on, it will probably subside. It doesn't. The characters keep going on and on about buddhism, sex and mushrooms. The plot barely starts and barely ends. This is a book with no journey and no destination."
Very Positive,A man arrives on an Island to engineer an oil deal. He begins to like the place. It is a nice place. But one of the old money family wants to sell it out for greater access to the contents of a Sears-Roebuck catalog. In the end evil triumphs because good is pacifist and big oil money can buy more guns.
Positive,"Like in his famous novel ""Brave New World"", this is a utopian story, however in this case it is not a negative Utopia. Set on a tropical island and told from the point of view of a jaded journalist secretly helping an oil company interested in concessions, it explores Buddhist religion and possible alternatives to our lifestyle. No great revelations, but then, noone has the answers. A good read for Huxley fans and people who enjoy utopian stories"
Very Negative,Disappointing. Very. Nothing happens. Huxley pontificates. Spare me. Can see why he's only known for one book. Skip this one.
Very Negative,"I found this book annoying. It probably has some good points, and even some helpful points, but I was annoyed with the tone of voice of the author. Give parents some credit, for heaven's sake! I read a group of 10 books about teaching gifted children, and there are so many better choices that I would not recommend this one."
Very Negative,"A woman (with a child in a state of perpetual tantrum) straps a camera to a stroller to see who will help her carry it. This is a video about how one person's poor planning can become everyone's problem! I looked for the story in it, but couldn't find one, so I shut it off."
Negative,"This book doesn't make sense. I am pretty sure Christians already have a Top 10 list if you know what I mean. I bet THE MAN is pretty upset about this. James Moore went all Casey Kasem on him and tried to trump HIS list. Anyway, it's your call, but I think I'm sticking with the list that dates back to B.C. and has guided the morals of man ever since, while playing a major role the development of early legal systems which has an impact present in almost all forms of modern law and faith.Nice try James Moore."
Very Negative,It is an excellent concept completely spoiled by bad design!In the heat of the battle an extra click on already selected group can select ALL of you troups and instead a single move/attack you have all your army moving to a position. In this time the CPU kills you with ease.There is no EASY way to tell the arches to shoot a specific target. Especially if there are 10 enemy troops rushing towards you in a pack. As a result they don't shoot the critical ladders but some stupid axeman. Short while after that you have all the ladders on your walls and in a minute all the enemy army is in your camp. Even if you survive this then it is real pain to target the ladders on the walls. You can spend a minute to shoot down one and the CPU does not wait that much.THIS IS A WASTE OF TIME!
Negative,"I agree with the review dated March 14, 1999. I'd also like to add that as of Chapter 2, I've found at least three misprints in the solutions manual. Normally, these types of mistakes are not that much of a problem. But this should be unacceptable for any decent technical writing, especially mathematics."
Positive,"Thought the football would be a bit larger, but that would be my fault for not ""reading""... cute, fun and very loud!!!"
Positive,Hi! Ok well I just ordered this book again for a niece of mine. I have the book at home and I just love it the instructions are so easy to follow! I would recomend this to anyone who loves beautiful fashionable jewlery!
Very Negative,If you are a John Denver fan this disk will make you cry and not for the reasons you might expect. I turned it off after 5 tracks because I couldn't bare to listen to it any more. I had the feeling that someone had rummaged through some old discarded session tapes and had played them back through a pillow. The arrangements were definitely not what I was expecting and the quality was awful. I gave this recoding 1 star but only because they wouldn't let me out of the screen without filling in that field!
Neutral,"I ordered a particular size and was sent the wrong size. Returning the jeans to the USA from Belgium at my own expense is not really an option. Unfortunately the seller claimed the error was mine and that it sent the size I ordered. The problem is, when you check the status of the order on the Amazon site, it gives you every detail of your order - date, type of product, quantity, price, expected delivery date. BUT IT DOES NOT INCLUDE DETAILS OF THE SIZE YOU ORDERED. So, you have no proof that it is the seller's error not your own. So, I have 2 pairs of jeans that don't fit me."
Positive,"I am 5'5"" and about 160 lbs. I got the size Queen 1 because of the reviews saying to get a size up since they cut into your thigh. I am wearing these with a garter belt under a dress so I needed them to fit comfortably. I got nude, and I am very pale and the color works. They aren't too shiny either. This size is supposed to fit up to 225 lbs and 5'6"" and they fit pretty well on my thigh but the lace band sits pretty low. It starts just a few inches above my knee, so keep that in mind. You will need adjustable garter straps and a knee length dress. I can't wait to try these on with my garter and dress!"
Very Positive,I've owned this specific set of china for the past 6 years and absolutely love it!!! I've had no problems of chipping or cracking and the set is used and placed into the dishwasher on a regular basis. I fell in love with the pattern and it doesn't disappoint! Another fine product from Mikasa.
Very Positive,"Both of these issues, among others, are examined in this simple yet complex story about a variety of characters, all of whom we recognize.What lies beneath the skin of the average person? What do they believe in, and why? What makes their worlds shatter? What would make your world shatter?The author never wastes a word, entertwining the characters in unlikely but believable ways. It's a quick read that lingers with the reader, to make you think about your beliefs, and what you would do for those beliefs.To each individual, the book could be about God, or the meaning of life, or simply how you fit into the world. This makes the book touching on a personal level. I think every reader will find a different way, and reason, to love this book."
